customer_id,age,gender,region,annual_income,credit_score,total_spent,avg_order_value,purchase_frequency,membership_tier,churned,signup_date
10045,26.3618694992635,Male,Region_13,44794.146944118926,648.0936314478107,7056.231411899732,252.0082647107047,3.1553753282474735,Silver,0,2024-04-07 11:20:34.433883
10046,29.47233474848255,Female,Region_9,30076.590395225405,455.55965000130345,7256.292924396415,381.9101539156008,2.644177880152499,Silver,0,2024-12-07 11:20:34.433886
10047,47.68546671462699,Female,Region_20,48430.73400754038,645.4811157827827,9493.280919846133,395.55337166025555,8.508406900427158,Gold,0,2023-05-14 11:20:34.433890
10048,39.12341947482154,Female,Region_4,62204.709893476225,793.7710666448402,6598.610953861821,244.39299829117857,11.27167079948128,Silver,0,2023-04-27 11:20:34.433893
10049,,Female,Region_10,48833.70162512219,721.7766531766183,5363.295126698141,357.5530084465427,9.5948675218242,Silver,0,2022-06-22 11:20:34.433896
10050,38.88900763273754,Male,Region_12,25974.614875931653,447.7218736868865,5100.133186013944,566.6814651126605,5.597339996720284,Silver,0,2022-11-30 11:20:34.433899
10051,30.3790126350042,Male,Region_17,41510.57492290455,620.1024450061085,13077.866878786142,1634.7333598482678,0.738799241966721,Gold,1,2023-09-18 11:20:34.433902
10052,26.876935996328495,Male,Region_14,63960.27670432671,760.0217326955574,23299.937384296987,1164.9968692148493,1.6208311221770986,Platinum,0,2023-04-08 11:20:34.433906
10053,42.34011546609042,Male,Region_14,109048.61710739575,850.0,8663.332685822099,309.4047387793607,0.23578857103647233,Gold,1,2024-10-17 11:20:34.433910
10054,47.371994269951415,Female,Region_2,32774.089002644905,549.655937670133,6147.9723089060035,6147.9723089060035,13.355511906863676,Silver,0,2023-07-06 11:20:34.433913
10055,46.175361429394385,Female,Region_20,55767.22181315173,705.4174472834758,4745.00689642892,1186.25172410723,5.4058052021806855,Silver,0,2023-12-05 11:20:34.433916
10056,24.929389721328338,Male,Region_11,64038.533048135585,780.1022142670864,3573.8219941761886,255.27299958401346,6.859253559481253,Silver,0,2025-05-11 11:20:34.433920
10057,31.289451489785424,Male,Region_16,24192.48920409979,543.232291215539,6812.64219031026,272.5056876124104,1.8667208158319195,Silver,0,2024-12-02 11:20:34.433923
10058,38.97516117684277,Male,Region_19,88524.90103358781,850.0,23092.36708142073,11546.183540710364,9.342776741806782,Platinum,0,2024-09-21 11:20:34.433926
10059,46.70654152546831,Female,Region_6,21320.144543235532,466.3560070032349,2282.4641016070154,142.65400635043846,1.5028456666959844,Silver,0,2022-03-06 11:20:34.433929
10060,,Male,Region_19,54420.31265355295,778.2203051199424,7174.474250445786,2391.4914168152623,0.008225547817212662,Silver,1,2024-12-20 11:20:34.433933
10061,32.772092280034194,Female,Region_5,42304.97158860323,654.7772101761143,2466.2831249564956,94.85704326755753,2.361350679327733,Silver,0,2024-09-24 11:20:34.433936
10062,21.72398031192766,Male,Region_4,37338.78135069842,559.52817543494,12778.507971014906,1597.3134963768632,4.228712630590195,Gold,0,2024-05-30 11:20:34.433939
10063,20.64552051103195,Male,Region_15,129756.72637492543,850.0,50753.26765883598,8458.87794313933,3.25719453097764,Platinum,0,2023-03-24 11:20:34.433943
10064,44.750309868730376,Other,Region_4,31237.431502278647,471.5933990293415,3042.864375798024,190.1790234873765,9.905267519503555,Silver,0,2025-06-03 11:20:34.433946
10065,51.274880342849876,Other,Region_20,30987.128997939566,565.8758246880735,4059.819757966804,169.15915658195016,0.556922483689491,Silver,1,2022-01-21 11:20:34.433951
10066,34.13587854103599,Male,Region_10,70667.38313934061,768.4111044087023,25012.24914968066,1563.2655718550413,4.035202661402851,Platinum,0,2022-05-31 11:20:34.433954
10067,47.04239477470429,Female,Region_3,53151.5150768695,625.6103436524618,19892.609837678152,2841.801405382593,3.5972437698335487,Gold,0,2023-07-29 11:20:34.433957
10068,39.33963230057161,Female,Region_5,68943.97246540294,749.8304291416586,13572.971177356789,1044.0747059505222,1.6522031918895381,Gold,0,2023-03-09 11:20:34.433960
10069,27.258562944738507,Female,Region_6,38500.81508807329,537.9995303649996,2607.193009850124,200.55330845000952,8.636270409425432,Silver,0,2025-10-30 11:20:34.433964
10070,39.336747266100964,Male,Region_8,42551.539253009774,643.557422960442,2714.241067820302,542.8482135640604,6.988772003871136,Silver,0,2024-07-13 11:20:34.433968
10071,53.45643879759163,Female,Region_7,,,,,6.599896856659545,,0,2022-09-11 11:20:34.433971
10072,34.57008753068058,Female,Region_10,23909.304223320298,400.52436977169293,4483.312251399567,224.16561256997835,10.445135817327273,Silver,0,2025-08-02 11:20:34.433974
10073,53.77572386976807,Female,Region_6,34494.717589692846,545.5804024994703,2070.660968627254,94.12095311942063,6.414802299480007,Silver,0,2024-10-04 11:20:34.433977
10074,3.5630587509230693,Male,Region_14,54129.09040288401,694.0421469542151,13756.277035058865,764.2376130588259,1.3187945788540518,Gold,1,2023-07-17 11:20:34.433981
10075,44.86283005250269,Male,Region_4,32927.70204648891,508.97567758744606,1776.6433973349504,118.44289315566336,6.113446206746803,Bronze,0,2024-11-12 11:20:34.433984
10076,36.044564818858056,Male,Region_13,27307.783771205126,550.9794323404329,8890.873301788008,493.9374056548893,1.8386997756844918,Gold,0,2022-02-20 11:20:34.433987
10077,31.41191179440959,Female,Region_20,49475.96407540836,628.9639908092561,7780.168968429714,3890.084484214857,1.3865116465873837,Silver,1,2025-05-15 11:20:34.433992
10078,36.101129318426025,Male,Region_17,70820.43254012607,850.0,4538.902842216734,453.89028422167337,0.37902794629710573,Silver,1,2022-09-08 11:20:34.433996
10079,11.149173024789285,Female,Region_7,33846.227297943704,569.2796407978649,8662.03741582322,376.61032242709655,6.813447413590584,Gold,0,2023-11-08 11:20:34.434000
10080,32.36393734594986,Other,Region_4,33379.76608642391,582.4708612292477,6315.102759818336,485.77713537064125,6.206659597106521,Silver,0,2022-11-17 11:20:34.434003
10081,39.28535085814096,Male,Region_14,26269.293464156814,430.91097857205364,10266.8317651065,570.3795425059167,1.336126907758191,Gold,1,2024-08-24 11:20:34.434006
10082,,Female,Region_3,31319.982090990856,526.4844355267762,7531.501431794538,502.1000954529692,6.919067539396422,Silver,0,2023-10-29 11:20:34.434010
10083,28.78075738071623,Male,Region_5,62430.11436308106,739.0118977835027,9135.630460423474,761.3025383686228,12.495487309402833,Gold,0,2022-06-13 11:20:34.434013
10084,25.29807676528175,Female,Region_16,37817.658754812575,496.43552376167725,11281.143849285896,752.0762566190598,0.5716080524233121,Gold,1,2024-01-07 11:20:34.434016
10085,28.978915476985563,Male,Region_20,24282.34129637252,527.0351359851254,3521.47857756084,270.88296750468004,1.3239742292072918,Silver,1,2024-06-13 11:20:34.434020
10086,45.98482541242489,Female,Region_4,41406.004691845555,552.051067285067,15174.685922899307,843.0381068277393,6.936690409781487,Gold,0,2023-09-27 11:20:34.434023
10087,38.94501331591621,Female,Region_2,61426.52385666805,704.0751429141833,11127.580014179559,741.8386676119705,1.6045170259688077,Gold,0,2023-01-04 11:20:34.434027
10088,28.642877554795533,Female,Region_18,27420.80109001757,443.31891190192573,6648.282824439936,265.93131297759743,4.8996679283237485,Silver,0,2024-02-10 11:20:34.434030
10089,41.15920919736027,Female,Region_19,18689.130743691105,467.2730133973419,1265.2651095044027,55.01152650019142,0.4232393584251986,Bronze,1,2022-02-12 11:20:34.434033
10090,36.16493059217648,Female,Region_19,108598.4680399536,850.0,21626.56317631296,1966.0511978466327,3.0092477386331606,Platinum,0,2024-09-16 11:20:34.434037
10091,46.623739886394674,Female,Region_17,18228.38593814006,459.84796106147104,6221.844641528942,327.4655074488917,6.717926044277113,Silver,0,2023-12-26 11:20:34.434040
10092,26.57536287347177,Female,Region_14,30348.085630466794,566.9190767598334,10074.868908160832,3358.2896360536106,5.800001976576478,Gold,0,2022-11-07 11:20:34.434044
10093,31.068054240826783,Female,Region_19,40784.78017738135,615.38526572348,5241.313098260885,748.7590140372694,8.438946316261724,Silver,0,2023-02-14 11:20:34.434047
10094,30.294702162414108,Male,Region_13,31690.941102171386,559.8246488512635,4092.177538448847,194.8655970689927,10.49626761050807,Silver,0,2022-06-03 11:20:34.434051
10095,17.437820622414577,Female,Region_12,34980.44876479304,585.4417197968303,11755.419747913558,452.13152876590607,7.418069820008572,Gold,0,2021-11-19 11:20:34.434054
10096,38.55344332477491,Female,Region_6,48456.36997637121,595.3267398760333,18202.1240244232,1300.1517160302285,5.56742789264141,Gold,0,2024-03-06 11:20:34.434057
10097,38.13266326615867,Female,Region_4,10983.387370159902,449.43721941909604,915.7544469188472,65.4110319227748,0.1611827539138128,Bronze,1,2025-06-13 11:20:34.434061
10098,35.06136147970953,Male,Region_19,19274.779607181143,413.35297710251996,3999.9123601959614,181.8141981907255,3.828231029378708,Silver,0,2025-10-10 11:20:34.434064
10099,32.18495439949824,Female,Region_16,37128.111833942705,559.3383638278403,6241.569664576374,480.1207434289518,0.19213331203241354,Silver,1,2022-12-21 11:20:34.434068
10100,18.01555109539503,Male,Region_13,29669.993494210183,493.26444153610004,10525.161957827659,877.0968298189715,8.25306591747558,Gold,0,2022-05-19 11:20:34.434071
10101,29.95225612681569,Female,Region_4,38743.00991185151,598.6592261402046,3069.7528046596576,127.90636686081906,1.9336426299163514,Silver,0,2025-01-03 11:20:34.434075
10102,30.887425801678766,Male,Region_17,40693.62158417611,560.9795931963771,5041.698803779553,560.1887559755058,4.132585778126869,Silver,0,2025-04-05 11:20:34.434078
10103,25.372672769340575,Female,Region_1,12607.409835436421,392.5351812661443,3950.707343821683,3950.707343821683,1.6386697854063494,Silver,0,2025-08-24 11:20:34.434082
10104,33.06457146000789,Other,Region_18,68653.00383820766,723.9090868962787,4665.167075754726,245.53510925024875,7.627785461355302,Silver,0,2022-08-02 11:20:34.434085
10105,39.84861028177446,Male,Region_20,28307.04686457294,558.487588520926,6295.130079747529,572.2845527043208,10.879873517353001,Silver,0,2024-08-23 11:20:34.434089
10106,57.63423081452636,Other,Region_17,23558.533903201114,500.1986704713889,4823.314443031119,209.70932361004864,2.5428283487101258,Silver,0,2024-04-12 11:20:34.434093
10107,37.09493375398207,Male,Region_15,40302.857373100815,570.5040593385643,6732.205926418145,306.00936029173386,9.93604021407639,Silver,0,2023-11-15 11:20:34.434096
10108,38.090604688673174,Female,Region_11,38314.36284549249,547.592263601527,7206.943542544987,313.3453714149995,1.5535595586993143,Silver,0,2022-07-09 11:20:34.434099
10109,34.106649010805995,Female,Region_13,66061.76447840488,799.5763219329224,15556.171808386687,648.1738253494453,3.8249447072159697,Gold,0,2023-04-12 11:20:34.434103
10110,11.974745416411501,Female,Region_1,41603.375358571444,558.9527148623465,4429.868141507131,201.3576427957787,9.78652415720893,Silver,0,2023-06-03 11:20:34.434106
10111,34.6818334946094,Female,Region_17,64799.64630129691,764.6844931325214,16212.77802456662,853.3041065561379,1.9717456701663096,Gold,0,2025-03-10 11:20:34.434110
10112,35.72276251929232,Female,Region_6,22717.96527544495,518.7850748537065,7540.122554837489,418.8956974909716,15.400165554496954,Silver,0,2023-10-31 11:20:34.434113
10113,64.55890534982343,Male,Region_4,38984.9334082209,535.2307187976721,12321.434800001267,1026.786233333439,0.6498572652847476,Gold,1,2023-01-07 11:20:34.434117
10114,32.69166842262653,Male,Region_20,20798.291987612847,465.56471104717843,2160.2139035210553,93.92234363135023,0.09222060800511081,Silver,1,2021-12-24 11:20:34.434120
10115,38.61856810800335,Female,Region_16,38133.0991389643,585.553653170921,3898.6256460795325,139.23663021712616,11.724090025400123,Silver,0,2025-01-31 11:20:34.434124
10116,34.58345876353708,Female,Region_15,34298.46987837475,537.7729891088196,4934.213159906624,176.22189856809374,0.3555935016675438,Silver,1,2025-11-09 11:20:34.434127
10117,20.975863548565616,Female,Region_15,33568.764560306794,512.2881504533411,5920.729595042159,211.45462839436283,24.072791362133074,Silver,0,2025-08-05 11:20:34.434131
10118,48.71387377418024,Female,Region_6,,,,,15.12033590914492,,0,2024-05-20 11:20:34.434134
10119,44.02319639224129,Male,Region_15,52480.38370757548,641.3868587187169,15108.788945913555,15108.788945913555,0.7368240883327365,Gold,1,2022-08-05 11:20:34.434138
10120,44.49238336451656,Female,Region_14,16257.671546068526,324.41072678586124,1135.4057245379056,59.75819602831082,3.856458566209702,Bronze,0,2025-11-13 11:20:34.434142
10121,24.087350542463135,Male,Region_11,23158.243077733554,495.8565001064136,1438.9477733070394,51.39099190382284,1.0223468800200262,Bronze,1,2024-01-22 11:20:34.434145
10122,51.833531731233194,Female,Region_7,35586.231507633645,491.68475591824983,6660.628583504823,246.68994753721566,2.794438029635079,Silver,0,2024-07-28 11:20:34.434149
10123,18.177787246492628,Male,Region_9,20144.13494471008,477.1009823813706,5922.522569778432,296.1261284889216,0.31696324555121025,Silver,1,2025-09-07 11:20:34.434152
10124,42.04228512560324,Male,Region_16,37162.558932122556,629.6465983801261,4374.121262867596,150.83176768508952,1.2675279142307805,Silver,1,2024-02-01 11:20:34.434157
10125,61.285467509719744,Male,Region_5,35403.77526641302,581.9466556244686,9719.276933698271,571.7221725704866,2.2570698346978806,Gold,0,2024-11-14 11:20:34.434160
10126,23.113564098431738,Male,Region_20,17999.903530975844,480.9084186200577,2536.9036726942586,507.3807345388517,2.887031144880558,Silver,0,2024-06-24 11:20:34.434164
10127,28.204427244766737,Female,Region_10,17560.67712110141,525.233061761149,6324.129076483623,243.2357337109086,18.970368408857045,Silver,0,2023-01-21 11:20:34.434168
10128,36.19581638105169,Male,Region_18,9780.108746346392,417.52606365879524,3554.986207595077,1184.9954025316922,8.247801948055365,Silver,0,2023-10-19 11:20:34.434171
10129,28.958292150605608,Male,Region_3,,,,,6.685805932487233,,0,2025-05-24 11:20:34.434176
10130,16.392038827206406,Male,Region_13,36576.514354010185,640.4529530198383,4773.155162809713,1591.051720936571,3.8505873079071278,Silver,0,2022-01-10 11:20:34.434180
10131,35.82275569767233,Male,Region_11,39265.20008165718,665.5150602124213,7615.736469229177,951.9670586536471,9.162837338117013,Silver,0,2023-05-04 11:20:34.434183
10132,22.25235543528674,Male,Region_17,40172.97479749844,672.6368000951318,5390.652998180485,336.9158123862803,2.07244981682209,Silver,0,2022-10-25 11:20:34.434187
10133,40.68310916762218,Male,Region_13,24613.259817297632,449.5159615120757,7023.008372027026,1170.5013953378377,6.1704269019681215,Silver,0,2025-07-30 11:20:34.434190
10134,23.96690918919436,Female,Region_6,35984.66872531874,486.8676950362211,12203.21584297018,938.7089109977061,25.403123524420547,Gold,0,2025-09-15 11:20:34.434194
10135,53.59921286021047,Female,Region_17,44294.788349011316,585.6978074961299,12649.805134784649,549.9915275993326,1.888974243133291,Gold,0,2025-10-26 11:20:34.434198
10136,25.600960491965154,Female,Region_13,19263.78573043348,471.46109592275246,6521.22792043114,232.900997158255,5.604558435248425,Silver,0,2025-02-19 11:20:34.434201
10137,31.135261805531893,Male,Region_19,38625.36782744191,581.2078245407967,7298.157292828406,331.73442240129117,9.29959835658577,Silver,0,2024-03-24 11:20:34.434205
10138,44.76220660843604,Male,Region_19,50424.91140814995,646.4000838392444,5280.039860262135,240.00181183009707,12.373252126684985,Silver,0,2022-02-17 11:20:34.434208
10139,20.229628202792536,Female,Region_10,28413.337241420435,529.0303347570274,8759.344059682746,547.4590037301716,6.328047759575474,Gold,0,2024-01-22 11:20:34.434212
10140,37.72951921524955,Female,Region_3,61766.54570105879,663.4187182649199,10881.17003361526,388.6132154862593,1.6676383445149847,Gold,0,2024-09-23 11:20:34.434216
10141,50.685713051389136,Male,Region_14,28746.831403154672,510.42398854657864,8191.2598037091675,511.95373773182297,1.97471939111274,Gold,0,2023-08-20 11:20:34.434219
10142,15.71020118526527,Male,Region_19,23622.845972511303,523.0394723469376,3418.825352815553,1139.6084509385175,0.10488254395992197,Silver,1,2025-06-12 11:20:34.434223
10143,37.21560630238765,Male,Region_5,,,,,7.154073799725894,,0,2023-06-12 11:20:34.434227
10144,38.11859353098108,Male,Region_5,100372.83528431592,850.0,39888.52893686214,3068.348379758626,0.2183991528044195,Platinum,1,2023-08-11 11:20:34.434230
10145,44.381874461327726,Male,Region_20,37898.878872933805,647.979070112118,3966.8956537376775,283.34968955269125,9.99954329736594,Silver,0,2022-09-16 11:20:34.434233
10146,20.156591469463017,Female,Region_17,49883.91584657221,649.5897698108263,19751.40418167945,2468.925522709931,0.6315624980793505,Gold,1,2021-12-04 11:20:34.434237
10147,19.154520642988686,Female,Region_10,28159.537593480007,466.55621088250655,11039.889729834467,919.990810819539,0.9429649789233641,Gold,1,2024-11-20 11:20:34.434240
10148,41.263298787402775,Female,Region_5,19519.942028319372,497.5669099305408,6399.346280676337,278.2324469859277,3.236344075272819,Silver,0,2023-11-05 11:20:34.434244
10149,38.56381607879823,Female,Region_4,39463.55327150045,637.735537010795,11081.288280975761,481.79514265112005,6.694772243500854,Gold,0,2022-03-28 11:20:34.434248
10150,38.00591420415052,Female,Region_6,42710.496381000616,630.0641437514721,10772.973894082988,489.68063154922675,0.7483166788225637,Gold,1,2022-09-26 11:20:34.434252
10151,39.15737851396371,Female,Region_4,30364.955863828756,506.79417357509334,10722.945112838577,510.61643394469417,2.899727115347705,Gold,0,2023-12-08 11:20:34.434255
10152,26.83970334105811,Female,Region_7,49787.949658875026,652.2870169468429,7533.107599031729,289.7349076550665,3.297123877281277,Silver,0,2022-02-03 11:20:34.434259
10153,37.78704436593204,Male,Region_7,26185.47102994725,421.4068826694445,5595.532045768036,699.4415057210045,1.1930987213328892,Silver,1,2025-08-31 11:20:34.434262
10154,38.516869679584175,Male,Region_18,23131.644875543505,519.2889816948526,6171.210327578068,293.8671584560985,0.6139938359964849,Silver,1,2022-02-24 11:20:34.434266
10155,26.427782983683585,Male,Region_3,61717.4176130621,790.4939878916448,11968.035891865995,478.7214356746398,9.052293770512609,Gold,0,2025-09-10 11:20:34.434269
10156,57.38929413373708,Female,Region_1,61862.769350571674,672.0555558616813,12349.062035986582,1372.1180039985093,3.4904533953202526,Gold,0,2023-09-11 11:20:34.434273
10157,40.68599505094145,Female,Region_4,26445.160351914263,530.4642710307272,4379.308865450671,4379.308865450671,0.07242824109338042,Silver,1,2022-04-25 11:20:34.434277
10158,20.704358033568216,Male,Region_6,85770.05757038237,850.0,21226.47126854505,3537.745211424175,8.122283187679157,Platinum,0,2024-11-02 11:20:34.434280
10159,42.878643303605955,Female,Region_9,31459.19706052393,471.45507764017594,10938.39694504758,475.5824758716339,19.762612086633652,Gold,0,2023-12-30 11:20:34.434284
10160,23.303819957272143,Male,Region_14,37888.064943054356,507.73391889425403,4566.835342972774,240.3597548933039,4.656085329715039,Silver,0,2024-08-04 11:20:34.434288
10161,44.44501524490943,Female,Region_12,34810.478580579016,564.9366289869862,13125.345377208163,570.6671903133984,3.5029579787696123,Gold,0,2022-01-24 11:20:34.434291
10162,,Male,Region_20,47187.30194180641,613.9349024289876,13740.030610716352,1249.0936918833047,10.535743853160714,Gold,0,2022-08-01 11:20:34.434294
10163,25.151812179779476,Male,Region_4,41593.98094257381,685.2483669116531,14064.822658689332,1278.6202416990302,15.236895487349617,Gold,0,2023-01-16 11:20:34.434298
10164,46.56051355093186,Female,Region_12,41315.00709194945,639.9072817990632,10108.408198267294,439.4960086203171,7.023043566645467,Gold,0,2023-07-14 11:20:34.434302
10165,39.95337112323798,Male,Region_10,21812.079136132183,477.9912248328028,7041.611949596047,541.6624576612344,2.9480179401472117,Silver,0,2022-08-05 11:20:34.434305
10166,44.86472191993388,Male,Region_7,15610.809057539334,436.59048191627517,869.0559112099086,79.00508283726441,4.485154486417418,Bronze,0,2024-04-26 11:20:34.434309
10167,57.76151579184737,Male,Region_3,64284.89795459147,821.3180696476809,21627.57063097525,1201.5317017208472,6.035477792222823,Platinum,0,2024-02-05 11:20:34.434313
10168,32.05534260796556,Female,Region_14,27647.124372021717,537.9117013453557,1770.7596288505497,76.98954908045869,1.0800550610362705,Bronze,1,2022-12-16 11:20:34.434317
10169,25.955166027710124,Female,Region_10,35435.992266141264,575.675398383733,12809.036846122583,853.9357897415055,2.963804368907872,Gold,0,2024-06-16 11:20:34.434320
10170,24.32582684449372,Male,Region_16,42761.75703619857,553.499137686941,16984.41234704255,16984.41234704255,8.854530051164907,Gold,0,2025-08-22 11:20:34.434324
10171,25.210276580414742,Female,Region_16,82002.48262269702,850.0,12540.115816102994,597.1483721953807,5.317075436772627,Gold,0,2025-08-06 11:20:34.434328
10172,34.07477948703075,Female,Region_10,39366.833928269276,523.336139839895,4866.193183481132,194.64772733924528,2.648378096100783,Silver,0,2025-06-07 11:20:34.434332
